PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17
-1.6065186280388322,2.6793649268656163,0.11432619779597498,-0.7815493729175965,-1.8919769944703988,0.31594629491403875,-0.15188869127771878,0.505951483133916,-0.27596196676089757,0.5895054273690032,0.2574328592989667,0.19256377302303798,0.12920951358071175,-0.8922524940261678,-0.09778835750031509,-0.4623521348841301,-0.13576383360513666
-1.0355810296733106,0.15573552085378034,-0.28154319901252767,0.32578538772015647,1.3186102155084962,-0.08773996941319141,-0.03974682594525296,-0.5222626208600382,0.3808255567522142,-0.17007126651106297,0.3018808949900353,0.07309865700992697,1.2593373313005773,-1.353484428025144,1.4589250254914226,0.752979375724209,1.4861276857488546
-2.836914746834959,-2.2510480380774878,-1.2489837070749006,1.0665529348601488,0.09489286963772198,-0.11630304350457517,-0.13575083333319293,-0.2661445578854748,0.1729083485607605,0.5897272938857004,-1.4846627057335802,-1.0760943852944413,-0.5540121590232451,1.3636532201565388,1.6143429722690275,-0.02970788045558835,-0.11124094334505384
-1.90587580334903,-0.9149280246963134,-1.4696480333397404,-0.10119860887467366,0.040852718746049406,2.251720632684124,1.2200583537753045,0.6777647890920442,-0.2831779271500269,1.9944417072581209,0.9005923701656455,-0.16119597614549094,0.5817784194622587,1.2379397054582586,-0.35995867782413504,-0.327213862529504,-0.7869452555898957
-2.2749438410206655,-1.8304468204927915,1.6578706510731052,-1.5963773261662655,-0.6027550336713448,-0.9919017369268543,1.4540493995978316,0.6368232632072252,-0.617612461107463,-0.7467973069872056,-0.11541557308323991,0.7760729035878203,0.42111472559812735,0.17630453899541476,-1.1124273332144186,-0.5089743086706924,-0.2807989975153842
-2.022901439016278,-0.26037720544316856,-0.27537817277022014,1.3076331429313848,0.5105645827186989,-0.026258425078577216,-0.6626629870959049,0.7762708244944565,-0.6528403457412629,1.2452010695022278,1.0472172858437683,1.2099533841263794,-0.6889642698411981,0.7211132005423807,-1.4256333210310816,0.20277703783696133,-0.4870416577242152
-2.314302754644633,0.8194893704717632,-0.6262395157159266,1.4705899562524314,1.095341196586333,0.6521225810576405,0.5924533205864686,0.32780965738681983,-0.5545899321094667,-1.026442768556983,-0.5074000107280809,0.1343066958724879,1.5084139964900731,-0.9677501394985142,0.700431392707851,-0.020235186712936223,1.5743406086338392
-1.9882351417110944,0.004659336049677276,1.2969169129092177,-1.7584806995129538,-1.40036960811344,-1.4463871330482627,1.2770125047964171,0.152224241524374,-0.16826241296938976,0.45307268011087737,-1.1091473254686537,-1.0254845287931995,1.2920383239637685,0.9772663142011503,0.5661673820777468,-1.0912313716844957,-0.7993636650341941
0.3081919433900263,0.08336250487830497,-0.8660193731445426,-0.237747661019692,1.2666662202991128,-1.3210597056735862,-1.2819875722024041,-0.4370689717327594,0.22322837140864413,0.7587761461177803,1.0202120876104501,0.44662772238542453,-0.510582193867517,-0.18918803373253662,-0.016455118729207095,0.7639497764363107,0.1837868111642252
1.4427499988958794,0.4253616347449311,1.8672484789265755,0.7925617867248362,1.8217672859397307,0.06917731067063737,-1.3545793951253189,-1.3576148564492643,0.6238697013057498,0.7924763368192231,-0.17960290469078213,0.4770169975287898,0.6841377487708951,-0.3026420014596799,-0.828582700392425,1.2764301314233701,-0.5242007787760903
0.6097191360699724,-1.8088708494922179,-0.28096927098709046,-0.672271929245627,0.8829943034933134,-1.574131106692707,-0.03904354488752591,-0.26006245469542005,0.8781545235809819,-0.5778035454069852,1.6421266392268221,0.5029347263560469,0.34685440604123213,0.5929237409976481,1.4522878004488453,0.5871308397913392,0.8152658023338992
-0.20671019422917822,-0.22869868297472806,-0.053787519161950986,-1.7510795673508632,1.805501873638962,2.803771442392248,-0.8894414663330618,-0.43066703862238453,1.0408186483462374,-1.7814837599198807,-0.35223565631399306,0.38969450417900064,-0.019938435840329186,0.019405613930546524,-0.04683287336414631,0.5044696123312313,-0.1737636102633242
-1.3877686642302078,2.955358602156988,1.2626831123170803,-0.709013670895133,-0.5115713720037245,0.026101648437471356,1.4428787631077777,1.0213631909896845,-0.3593145772882862,-0.8958819426368576,1.1983010613153118,-0.7563870812587737,-0.03821028805257784,-0.14427439729232855,0.5509717542530914,-0.5208186332373307,0.27767790830749145
0.6193982860791122,-2.203705240401082,1.16343533280877,-1.0441863426830598,-0.10570409257374164,-0.5011477699092891,-0.14677566448527898,-0.6871381166907418,0.11517314581891736,0.9502303541623435,-2.0777484197990037,-0.6772511892215811,2.427675564161221,0.3446161337425555,0.8732206550466687,-0.518948285775987,-0.09454313169355587
-1.5894974657150442,0.9704470346462422,1.849743095209243,-0.2600151267838694,-0.9406818079649466,0.3765638983009277,-2.1144083987782105,0.3013396457954003,-0.35941736096206,0.6891984418257502,0.05415150832831584,-0.06186149308537227,0.20528161179584847,-1.035003641254984,-0.3418461625225322,0.27107577730296073,0.1594404539232521
-2.443714387173541,0.9600534735993773,2.240835510739206,-0.3774787969576613,-1.1973123967682227,-0.08478696052281533,-0.6959402882887826,0.8488951719772222,-0.8591747814214504,0.2600983935070854,0.15390797420314026,-0.9536189173202558,0.41923425171959827,-1.0590036157979856,-0.6075169637174069,-0.5457574144965852,0.046341252917250095
-1.64429261686989,0.9804210583571591,0.8447632933787819,-1.4579322695763592,-0.44478639129320285,2.4383321970108978,1.2537224020083382,0.6495011409971138,-0.6338360374148568,-0.4315211801044686,0.014186718102776955,0.0975163136055087,-0.7073876771949449,-0.8689266645273578,-1.4119886451356052,-0.46023891760385693,-0.5282368805917829
0.17341123361621083,-1.4925585418421632,-0.8248865246781887,1.9099375032209096,0.7198004107803404,2.176126717138423,2.2933334945164865,-0.4934922779122024,-0.010173595115256479,1.4790785168269496,-0.008782536713525059,1.4584154047031748,-0.4011713314016573,-0.2050108909258262,-1.0155932915976,0.2445200357481784,-0.7131147761278551
-1.896752821809823,-0.14871150779387,-1.0091965455398484,1.4435977111422502,1.6182722623234234,0.0010222748976719473,0.3502246000402254,-0.6191377828531119,-0.4787653757382916,-0.7996239531786573,-1.8554096375239095,0.4613503390964495,-1.1325157014188618,-1.3505973640000826,-1.2896534649152518,0.16339052289017844,0.045553052280596265
-0.37486296559767285,-0.6653029583610477,1.9642855630988887,0.6064720076503048,-0.38402971167754263,1.1067743739678992,1.482030304370979,-1.031116168540785,-0.05260974795049296,1.3048207918377595,-1.6402765460865225,-1.8943321322194626,-0.07054463032975565,-0.6960784682334707,-0.38019677423640774,-0.2285018142855572,-0.659923613984441
0.8446947971285674,-0.8501677410592288,1.9907886991904384,2.057072077893623,-0.2474908696762815,0.9926151384698763,-1.785013063176534,0.038712971836691853,0.6120871157406164,-0.40336212777182745,-0.5152737373247674,1.1063786200393684,0.009264592833411925,1.5696267246084215,-0.2763218402720392,-0.04038449470573241,-0.8765721792879358
-2.576257835335933,-0.8362301233538993,-1.4155030018993031,0.8625616561916056,0.7731212336721602,-0.3504097835515022,0.7480462021096026,-0.6529735835149393,-0.41696685173231784,2.432197942864839,-0.1998717860783923,-1.842818032121086,0.4463054014930571,-0.7632422089914083,-0.331375609591412,0.1071109987683013,-0.44109493933873584
1.4834711997618735,3.5720348906122146,1.935821719988281,1.746260160491455,0.15279630022694715,0.7162264539906611,-1.933340850811696,0.1779393846626654,0.5245839874051901,-0.16297806306267715,2.0442243891749796,-1.215656480107337,0.27872878340606266,0.24358394994670565,-0.7734043859548612,0.34369974551910265,-0.6497274547814623
-2.5942178275818977,-2.6062681437057162,0.6823564571835589,-1.0918226828819464,-1.7659286093643856,2.4765094288116156,-0.26133897169966436,1.1675624942632947,0.39569990582361114,0.29699428002099193,1.2719506846943835,-0.04203866065490505,2.5052535643404337,1.2208862999345889,0.8737825254937742,-0.3632246580203826,0.03142625443886321
3.8052985089684874,-1.3940400368398393,0.20211483608102,-0.5767088316044804,1.0359698576106615,-0.35837499702201464,1.5924716732319717,0.4821405143605385,-0.774748076513599,-0.4233102081220574,1.3096984882519271,1.5063327344138482,0.7886236422933306,0.2925310614054381,-0.30173299856139535,-0.21585610716429965,0.7993350836918323
-1.9494817847708266,1.0988431405407457,2.194339892438543,-0.6912180203820342,-0.9350169164619335,-0.8368548104809027,-0.40290422671468284,0.3766272936748037,-1.0318071880788546,0.1241477859985644,-1.0562763631261365,-0.6355566329176431,1.1763388706269182,-1.3019282427859613,-0.573526415303176,-0.7079174773357645,0.28829687311125257
0.6884029220586735,2.8693932890114686,-1.9366859807011108,-0.771802523306498,1.4130983917356696,2.7559585508821685,0.556752935933988,-0.37667640885259507,0.33525566126342854,-0.353872345009921,1.0164522408056251,0.8436334321197685,-0.0837515176978807,-1.2623520747575256,-1.2110197888420018,0.6947412944154137,-0.17853864392146812
-1.4994119888447905,-2.7009113938231644,-1.4643555475404184,0.46990337469941096,0.23027024795011103,-0.34704243670489543,-0.46498264901596675,0.27258752468835196,-0.020771116484219365,0.13594576039192258,0.18258405910322917,0.568681446785924,-0.8992076042228604,1.0252958783313362,-0.4539829332395231,-0.0883069105797645,-0.43051197115561585
-2.363179347369891,0.31583229103648924,2.3341983801597763,-0.8487291098115883,-1.1287456292030291,-1.1283500910613862,-0.8693187160142537,1.1791822073702403,-0.9316087249807158,-1.5814063258435624,0.655720512468512,-0.544549907092242,-0.890451896183699,-0.47145174135728934,-2.1296503635365283,-0.9303013661495368,-0.5955417918047178
4.173461718830081,1.5665211291407808,1.1353408551308404,2.2022236744440096,1.876989247661959,-0.5864902586426609,-0.9413359545613119,-0.5728082243262473,-0.09295077442279126,0.0803434192529769,-0.6924410926399246,1.8072203883515046,0.27471285313660854,0.8403557788046611,-0.992094572930044,0.4571176272954589,-0.4307373376188072
0.9228702909990038,4.376889485965422,-0.604960347154886,-2.0763219948781573,0.4064260184942393,-0.1563052087152808,1.18562086140181,-1.3370940480466589,0.870495404544675,0.41587445766057746,-0.00437715015729111,-1.0185957144701914,-0.02952828668896544,-1.3043475674735643,0.7600318394425227,0.5331539774090016,-0.27558567511548365
1.0495361625939217,-3.5978789131944584,0.5812823948781484,-2.8777304518878024,-0.6780653582631992,1.5418291404397584,0.4504027591467644,-0.5793928013945766,0.9507868788400325,0.24485141169883629,0.21377953006309353,0.0017302472432088787,-1.675332902281068,-0.3801495676680734,0.33467657780115645,0.2073740251133875,-0.8401988027659636
-2.563182916790491,-0.9559384701365174,-1.8882552660123157,0.8350722334752418,-0.39063439390335675,-0.7078707887484883,0.43173763140719923,-0.4460705955837382,0.7588528233130326,0.3687623993070785,0.6167454079237755,-0.1833222964320366,-0.5795082225967468,0.3969473672426488,1.2999891304531517,0.5279277737573088,-0.13884887359443276
-1.3909197594548495,2.459994447646305,0.8938996593647829,-0.5745424385793876,0.7800005981362288,3.9788204898949804,-1.2883850475370644,0.3637718092996347,-0.5271102608728815,0.8884344887286807,-1.1223195674793736,0.5801972667805682,-0.32767234934982664,-0.04478474781231084,-0.2347628172907624,0.3598240033688601,0.3176603647555265
1.2084795001189268,-0.6676723754001697,2.417707536191939,0.4939302904281529,-0.4174513582836254,-0.8583440718735084,-0.3062345959307631,0.47052927303926123,-0.48131209616005066,1.4260425169888389,-0.6475864353879421,1.8996132459389818,1.2221961881857493,1.7908855878237224,-0.4494197690734899,-0.5440714502588676,-0.8878171515205758
-1.4365532318544632,3.7476444654139334,0.3218014942254993,0.30171471539405276,-0.9504844657937174,1.140148691710324,-0.7644021551174669,0.4749471144031952,-1.2330784285802063,-0.7252127074306812,-2.518126131268993,1.0624493624043112,-1.3102253177008745,-0.6939913374433504,0.027214149948611814,-0.1921710053386105,0.7285442198412655
-1.040965123440965,0.36321505993768494,0.7936238201847572,0.05254302704710359,2.529783697924099,0.5733784158012072,-1.2985143935679824,-0.04094528083620529,0.2134628725722835,-0.5118979197953181,-0.7345349460962327,0.30703345398851073,-0.1637240604390865,0.8840550494290886,0.6455656105606553,0.5571061567547635,0.16939713326092984
-2.2906957914204096,-1.1289941823526808,0.8138241203904613,-0.8989613518864495,-1.4666871344717225,2.629408240096179,0.1344388751245647,0.2628667447924015,0.41373761162286316,0.5282388612366807,0.7201844011989057,0.8360005591759488,1.3782786475627882,-1.260447858939403,0.5831994696357583,0.4755545122054222,0.39342585199349606
-1.291535838641726,-0.42794496349553574,0.13707512279480505,2.4067638405004286,0.34524208328379896,0.3400669676126175,0.8288976860986356,-0.3712816791751874,0.06780284247320326,-0.9261422390709585,-0.1765248275114395,-2.078829521763933,0.47451882615591734,-0.2191319902438366,-1.5058791763121055,-0.5639362890308725,-0.18111179397371108
3.3694061912936117,-1.7940287571893627,-1.5646053110924736,-0.43898747136997524,-0.04777293030362792,-0.8886849953785688,-1.304041684904053,0.8083458764663386,-1.8183658882871345,0.2237034177311641,-1.3366039264671723,0.19127236920821286,0.14826755956591695,0.4904029266923019,-0.633001930424568,-1.0426089470393014,0.8972973217900229
0.25274739858422596,-1.6451817468500936,0.7102271831535723,-0.8493890011643928,1.8480148162141403,1.6617825326240991,2.2289960618043403,0.3724925531584526,0.13421889141451362,0.8553209093095422,0.6560515862794936,0.18865125136879363,1.1831098904773965,1.8459487000773793,0.4281476380436656,-0.28091463550048545,-0.5000326542589495
-1.394865939151765,-3.1129966239140074,0.234593195886179,-1.6496697077621345,-2.112133644020223,2.552877526798926,-1.2902276084771538,-0.28404594659153165,0.692361416025154,-0.2314110715705256,-1.1964009348363944,-0.041379560216874056,0.19274888657021544,-0.4842380878412422,0.4737351708987241,0.07982428430268576,-0.1775050063134424
1.750319643936382,-0.03587360215452731,0.40963737221051666,-1.164985687349429,1.257464277356919,-0.452757220817667,0.5261651633000632,0.15512910216275833,0.7401714063480517,0.36204374483679447,0.7707191527342203,0.33522166393931996,-0.6514853770516659,0.10451496806462618,-0.5463103706549409,-0.6303348073060399,-1.4305992211923646
0.2466052399373883,-3.5762321218597437,-1.558711547495112,-0.39373094290907895,-0.14963702696059386,0.6813513853939265,-0.9470421752999878,0.5860608866683602,-0.39113813228708605,0.6486114296923727,1.2643982420292452,0.10510201403805311,0.36818574660531334,0.42108710666634525,0.025916872175161823,-0.10633181150754423,0.559954261647665
0.6600311358451277,-1.6069528490205123,-1.2706571858459377,1.6196753485573374,0.4683388356982561,0.5823877890802264,0.6264283819646714,0.11195720951856433,-0.9659331920217687,-0.3194945064786463,-0.7303234941969171,-1.59127595758184,-0.27910747451039253,-0.19736716311712812,-0.7332356166931779,-0.9792858523107061,0.2795878578343347
-2.6944051847321755,-1.92085365056426,-1.4673423367211296,0.9718453599206005,0.7664683288880534,-0.1859327663930045,0.6505071906671831,0.05477981994890776,-0.22563222699993948,-0.3790096761601963,-0.5594499454478603,0.27688769217256015,0.6710973002949595,0.1829123678730463,-0.5578317373907059,-0.2545068075600858,0.011641157527894672
8.565014345217513,0.7772051428676909,-3.811829610556783,1.8874278509231919,-3.7278346129364346,-1.7133885454129028,3.4480789294839727,18.744745813593813,-3.5703846748639103,-3.54536921828005,-6.989446832778207,-2.9650233725429946,2.8976497778685912,-2.570244304456251,1.6562663996577431,20.614369312570215,-11.040460270743216
-1.9693410306343553,1.4242227349974075,0.11463020626949806,-0.4950006140353501,-1.358758905086509,0.08594288238110959,0.882056487686078,0.2425081135357249,0.42468704612194175,-1.1159568647057547,0.300102930239604,0.5685153884708161,-1.6355564140401284,0.2073046095935542,1.5898401385271206,0.413782605950348,0.38148068372684396
2.5906354020564537,3.1599749344335053,-0.36634367670807866,-0.32397930784136414,1.607345139426679,-1.5095833653496367,1.379482596996289,-0.6791071896816355,0.9975816066280695,-1.0453805781363523,1.2953441829515677,2.4403094148383144,-0.24390459964124003,0.2343949087574775,0.4492162338277972,0.6069686408171364,0.05319456455948546
